video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
squat_21.mp4,squat,321,,,,,5.752908471851588,,,,87.48567810189547,87.69299033429981,125.40700972866543,105.46257576297887,-0.00010335445404052734,-0.008887067437171936,-0.1928168535232544,-0.18438929319381714,152.97520303397903,154.28472302941316
squat_21.mp4,squat,324,,,,,46.47819332045289,,,,125.15652576987318,119.02030451940733,159.1392869984819,169.55692415621095,-0.004924565553665161,-0.002358943223953247,-0.21739411354064941,-0.20947065949440002,157.93717956179955,164.1394512162119
squat_21.mp4,squat,327,,,,,7.100429516869483,,,,131.28000065298286,131.85376311037325,168.27574580572337,138.15524832396477,-0.009569823741912842,0.002063557505607605,-0.2415507435798645,-0.23756349086761475,153.89026165666957,157.42095841864463
squat_21.mp4,squat,330,,,,,29.571155929164227,,,,131.19094286408034,129.36355827328242,169.73734166731705,170.39855721411342,-0.015168070793151855,0.006551086902618408,-0.25775015354156494,-0.25501132011413574,155.7353544158856,157.74694719094074
squat_21.mp4,squat,333,,,,,7.210673753071163,,,,140.893865271121,136.66950470139744,171.37734679138612,153.53525597476053,-0.018462806940078735,0.010616675019264221,-0.26665180921554565,-0.2648417353630066,156.4393332076133,158.99831307719523
squat_21.mp4,squat,336,,,,,46.006852940153195,,,,146.4999419183106,146.61820041505254,144.01614392922366,154.7722591646796,-0.022255271673202515,0.01395907998085022,-0.2596123516559601,-0.26458540558815,157.7801678589062,159.83552977772854
squat_21.mp4,squat,339,,,,,55.53022859621171,,,,152.75623595462045,147.36220711588612,124.08766432543841,137.6668259420384,-0.024112969636917114,0.02101270854473114,-0.273850679397583,-0.27967163920402527,156.56367950618588,159.14460968309402
squat_21.mp4,squat,342,,,,,45.96373808149104,,,,152.9637333392135,146.6703752741483,130.65089212513962,149.96964003518968,-0.023822247982025146,0.02543085813522339,-0.278274267911911,-0.28160756826400757,156.37740193629594,158.6347005841675
squat_21.mp4,squat,345,,,,,70.62882703165029,,,,153.11116222800393,144.63742269891029,114.8181295559426,127.59936776529496,-0.02708303928375244,0.02969019114971161,-0.2777266502380371,-0.27886250615119934,158.25068631629767,159.92568197991793
squat_20.mp4,squat,0,,,,,16.271091762165238,,,,114.34789038043378,119.4948226013612,173.4818130030613,164.86618922553126,0.004096567630767822,-0.00031447410583496094,-0.30266445875167847,-0.30286723375320435,163.84333323210146,167.66272697221214
squat_20.mp4,squat,3,,,,,18.758840444959148,,,,120.95013158636647,119.7836119833393,172.2376761182549,166.08868589310234,0.0056130290031433105,-0.00047725439071655273,-0.3027941584587097,-0.3112714886665344,167.0406938563715,169.68702574799858
squat_20.mp4,squat,6,,,,,18.543595959161127,,,,124.87961192220011,121.94807545051584,171.8394383975249,166.0740614405336,0.003948092460632324,-7.44163990020752e-05,-0.3014761209487915,-0.309775710105896,167.65567577089493,170.05680738598156
squat_20.mp4,squat,9,,,,,18.724842608210558,,,,128.8727648699775,124.26754904056325,169.09759566395286,165.15240639727952,0.005499780178070068,-0.00032711029052734375,-0.3000105619430542,-0.3139384388923645,167.16479796823165,169.8439184624119
squat_20.mp4,squat,12,,,,,18.962130375929767,,,,127.42086076315321,125.15478771673868,169.94513208118707,164.30587937169938,0.006448030471801758,-0.0014373362064361572,-0.30188578367233276,-0.3157128691673279,167.52272445382494,170.07454569609624
squat_20.mp4,squat,15,,,,,19.516861820370114,,,,126.95789198757454,124.90035096179908,169.73500039740603,163.9235736424117,0.006324172019958496,-0.004813343286514282,-0.3020515441894531,-0.31682509183883667,167.8919128469103,170.7804801200345
squat_20.mp4,squat,18,,,,,19.016703010632686,,,,124.73193827337079,124.44609534315241,171.24435019574142,163.97832907232325,0.004439413547515869,-0.0051841139793396,-0.3021939992904663,-0.3157278895378113,168.48136424676434,170.99888053132233
squat_20.mp4,squat,21,,,,,18.890084386431226,,,,120.94868640010075,121.63143147247521,172.63923153520224,165.34445960969285,0.0006873011589050293,-0.007562726736068726,-0.3002088665962219,-0.31536048650741577,171.86710957501788,173.17933563273127
squat_20.mp4,squat,24,,,,,18.607362215184953,,,,117.14125085866776,120.2374025378305,173.21155267291758,165.84508670938237,0.0004242062568664551,-0.008681923151016235,-0.3000142574310303,-0.3142995834350586,175.3041565010643,174.38609336076112
squat_20.mp4,squat,27,,,,,16.24968288691912,,,,118.78893262177637,120.68460729198682,173.6324781461666,167.20655996142344,-0.006262302398681641,-0.005690723657608032,-0.2996135354042053,-0.3135529160499573,167.93995495810665,171.07179079971027
squat_20.mp4,squat,30,,,,,10.874519063074363,,,,114.09165598246,122.49838674297965,167.3112686030196,169.02546443618093,-0.015313386917114258,0.005283832550048828,-0.29645782709121704,-0.31062448024749756,165.7053645617689,167.8680649014468
squat_20.mp4,squat,33,,,,,10.462052220919835,,,,114.01889730934397,119.1433785492593,167.19374975465408,169.41605549672772,-0.012893378734588623,0.007262378931045532,-0.29238802194595337,-0.3075495958328247,166.50672566425646,167.91505245370328
squat_20.mp4,squat,36,,,,,2.3638214192110922,,,,108.33499533815073,114.07842983148298,155.49732162755913,169.64549163593452,-0.01655876636505127,0.007979154586791992,-0.2788172960281372,-0.3043755888938904,161.5790088774395,165.7515590238459
squat_20.mp4,squat,39,,,,,5.128124116506842,,,,113.84572560725952,117.70600578035857,148.71780063698552,166.32978050323638,-0.029424071311950684,0.02151322364807129,-0.2594689726829529,-0.261985182762146,151.324259015085,163.9084565179726
squat_20.mp4,squat,42,,,,,8.51699646106995,,,,109.0899566713466,124.29041592283856,139.747572688369,160.28778501031982,-0.01606053113937378,0.022881686687469482,-0.23500031232833862,-0.22716373205184937,153.08301351976866,155.93215573596947
squat_20.mp4,squat,45,,,,,7.758375573688673,,,,106.27236595157102,103.95983874033563,132.64506999262272,136.5430474922194,-0.00944662094116211,0.023361235857009888,-0.23471444845199585,-0.21680665016174316,152.751871275787,154.78722303743095
squat_20.mp4,squat,48,,,,,8.030616734533474,,,,90.62635272259229,83.40226597549307,116.21568214829303,111.40710228375193,-0.0032110214233398438,0.016856223344802856,-0.22001075744628906,-0.19716185331344604,153.4996703051303,155.0803761228971
squat_20.mp4,squat,51,,,,,6.160719400358851,,,,88.91439099470401,82.92726364058818,112.27966180577317,107.05845449992707,0.0013124346733093262,0.007440835237503052,-0.20114237070083618,-0.18253719806671143,154.6745508001582,156.69805501488574
squat_20.mp4,squat,54,,,,,1.7840647225818136,,,,85.33763760275178,83.27959301762522,113.21303740536115,112.30706891402906,0.010487914085388184,0.00608178973197937,-0.1758211851119995,-0.17786234617233276,149.43130719967974,157.2119671576876
squat_20.mp4,squat,57,,,,,2.9466424892527323,,,,76.54864094785239,78.02100612325442,110.84857548460747,108.61631219243654,0.014921426773071289,-0.004893690347671509,-0.14729267358779907,-0.14694327116012573,149.99041815185242,158.58298988953024
squat_20.mp4,squat,60,,,,,5.690932357594829,,,,59.46689308286726,69.1271562180598,102.16173294623914,101.2200558891658,0.009655177593231201,-0.012829184532165527,-0.12984484434127808,-0.12930995225906372,142.46645538157904,159.2863256461325
squat_20.mp4,squat,63,,,,,5.56466850050112,,,,59.787504228259195,65.09423141668299,99.06773188556693,98.71342782440358,0.007732212543487549,-0.013828784227371216,-0.10632306337356567,-0.10331052541732788,132.7036020231497,151.9339236571385
squat_20.mp4,squat,66,,,,,4.045938517344797,,,,60.04207099736644,66.34578955663774,93.65139394601132,94.72807888851568,0.012399256229400635,-0.022142857313156128,-0.06767702102661133,-0.0627104640007019,130.90548156939622,148.8068441884503
squat_20.mp4,squat,69,,,,,4.145872245716237,,,,44.01110570763845,50.93455563536444,87.58110028849826,88.18737169811013,0.05949091911315918,-0.035985082387924194,-0.023650705814361572,-0.020876705646514893,156.186840922408,160.96264060748737
squat_20.mp4,squat,72,,,,,3.0448913186752775,,,,47.32459033809468,50.399622936808704,92.00395933180687,91.01948427061177,0.0605546236038208,-0.04545772075653076,0.002677619457244873,-0.002747952938079834,159.39928058476067,161.7928800990622
squat_20.mp4,squat,75,,,,,14.951016089194527,,,,48.45223183424521,52.05073245652366,99.61505369695352,98.84062693974411,0.06419408321380615,-0.05222567915916443,0.028214871883392334,0.01796501874923706,161.0875271373277,164.85168752473837
squat_20.mp4,squat,78,,,,,9.961848587372845,,,,49.965856692481935,51.7805731543478,92.7190862385944,89.19727922255544,0.06196659803390503,-0.04973340034484863,0.0361362099647522,0.04047191143035889,161.14071724612984,165.71100765149538
squat_20.mp4,squat,81,,,,,5.0891185266178445,,,,49.64571399389195,52.11874044576323,87.67096629392299,82.66609461234887,0.05837339162826538,-0.038616180419921875,0.04512530565261841,0.05142080783843994,162.51993205107914,166.40806910647453
squat_20.mp4,squat,84,,,,,5.1709958622654915,,,,47.40693407162096,52.55135772421661,88.95550227215288,85.88958701118925,0.06001204252243042,-0.03685295581817627,0.03931838274002075,0.038474321365356445,162.02350399580575,165.38355735836785
squat_20.mp4,squat,87,,,,,7.2782000689233035,,,,50.796785651314735,53.55891882859584,96.42347135907596,94.72630271811272,0.05855715274810791,-0.03605809807777405,-0.004620790481567383,0.0038736462593078613,161.90357622098722,162.84767204897386
squat_20.mp4,squat,90,,,,,4.051669329480743,,,,52.05205805282417,55.18858525813863,96.77625907269413,93.95170342333904,0.04110562801361084,-0.03731629252433777,-0.028104782104492188,-0.016471147537231445,157.64483234694822,162.3954265733438
squat_20.mp4,squat,93,,,,,10.879543884086626,,,,60.7763978883557,69.18284622924838,92.6582758161842,93.82317430687223,0.021187901496887207,-0.014593452215194702,-0.11007958650588989,-0.11123108863830566,144.25681714108742,145.62409872758778
squat_20.mp4,squat,96,,,,,4.717559364750904,,,,72.47775048908767,77.35715168262199,97.69423657052857,107.64859926942627,0.005280852317810059,-0.01426270604133606,-0.13380014896392822,-0.13978803157806396,153.20108515372306,154.66390163484516
squat_20.mp4,squat,99,,,,,4.134028878990616,,,,72.80804052589775,74.57529684981097,104.88376718776652,114.76746378736354,0.0044585466384887695,-0.007796615362167358,-0.1662876009941101,-0.18051362037658691,153.9182349052351,153.1886247877621
squat_20.mp4,squat,102,,,,,9.83734119865072,,,,77.28264161799198,79.61471634355185,118.2832097752972,118.81221639826072,0.0009566545486450195,0.0058509111404418945,-0.22095632553100586,-0.20846813917160034,151.61193116843504,155.6779153968838
squat_20.mp4,squat,105,,,,,9.768260936159747,,,,107.8006647228101,113.98082371779668,141.16227729807284,159.50413713457027,-0.022476375102996826,0.015789419412612915,-0.25690436363220215,-0.2370007038116455,150.24694954606284,161.49710167129945
squat_20.mp4,squat,108,,,,,2.4314139184116037,,,,112.2765346860892,122.85626234612984,151.92787127763563,171.14704823402388,-0.022530198097229004,0.020707786083221436,-0.2884000539779663,-0.29721009731292725,154.8723725729114,163.65602841851864
squat_20.mp4,squat,111,,,,,9.208652877445218,,,,122.93441020085217,124.74148417869027,170.56807733727902,168.2285114089844,-0.017571091651916504,0.011139750480651855,-0.315443754196167,-0.32702112197875977,160.9767049589689,166.74189971485106
squat_20.mp4,squat,114,,,,,7.431004007815233,,,,126.44465731165056,133.02887580556686,168.27012270037028,165.24768259865752,-0.018175244331359863,0.020208805799484253,-0.3097487688064575,-0.3060188889503479,161.5893700021741,167.44601683636046
squat_20.mp4,squat,117,,,,,9.614349133962047,,,,126.89104621392559,131.61488494811337,170.00934438022543,166.5999262881091,-0.01850837469100952,0.02016809582710266,-0.3052130341529846,-0.31021493673324585,163.11653599008667,167.73802158630784
squat_20.mp4,squat,120,,,,,11.564157718072124,,,,125.00741465800418,127.13897104707522,172.34621811882226,168.6341719468984,-0.015549182891845703,0.017970114946365356,-0.30393874645233154,-0.30969899892807007,165.5288985418494,170.433905643562
squat_20.mp4,squat,123,,,,,9.419293258312067,,,,126.86939255651848,131.63852565917537,168.65854016540706,166.99696943385663,-0.016513586044311523,0.019708305597305298,-0.30386894941329956,-0.3027379512786865,164.8674184884659,169.4449830326586
squat_20.mp4,squat,126,,,,,8.899403287221258,,,,125.33959314271155,131.18197455352126,166.67552217969148,168.27910664759358,-0.0172576904296875,0.02270027995109558,-0.2971324920654297,-0.2960563898086548,163.307173797105,167.9078058805378
squat_20.mp4,squat,129,,,,,8.555272519909874,,,,124.57947304670272,133.54151435913803,167.1005968079046,168.40311785382787,-0.01757192611694336,0.023233532905578613,-0.2905007600784302,-0.2927256226539612,162.34185114375785,166.58561658879736
squat_20.mp4,squat,132,,,,,7.90485994710258,,,,123.65617359348064,130.11170948088247,165.7627045267697,170.92076513502633,-0.018404006958007812,0.0240994393825531,-0.28760868310928345,-0.2920536994934082,162.79173340729415,167.43913124077443
squat_20.mp4,squat,135,,,,,8.023933017192332,,,,122.85525869070808,131.11425449233926,165.1266904762616,171.4032979415597,-0.019040226936340332,0.025097906589508057,-0.28719449043273926,-0.2929035425186157,170.44498777570482,172.28592415278933
squat_20.mp4,squat,138,,,,,8.541612716374173,,,,124.8420342018562,130.029868557152,166.85768285477445,172.00180837034407,-0.01899564266204834,0.02566319704055786,-0.2888184189796448,-0.2923475503921509,165.1140661254877,172.73851595145655
squat_20.mp4,squat,141,,,,,8.324950323238536,,,,123.56854931023953,130.46688269428643,165.76796362297517,171.84444261125074,-0.021915197372436523,0.02531224489212036,-0.288346529006958,-0.29234105348587036,167.71619024879652,168.61674279524541
squat_20.mp4,squat,144,,,,,8.161672181743555,,,,123.73301668382872,129.87248331041263,165.34917202582494,171.63892266600007,-0.02223038673400879,0.027314066886901855,-0.2875232696533203,-0.2916329503059387,165.76323132008625,167.20194142480779
squat_20.mp4,squat,147,,,,,7.836415257304806,,,,123.46620570941747,130.83123322825193,164.98213321621753,171.71319898068154,-0.022395551204681396,0.02811563014984131,-0.28738218545913696,-0.2913503050804138,160.5415346090816,166.40245584536137
squat_20.mp4,squat,150,,,,,8.29523771552497,,,,125.81084170030567,130.34597425098664,165.13840715630926,171.8958092827727,-0.022183477878570557,0.028060168027877808,-0.28792786598205566,-0.2930217385292053,158.61591927482274,164.6963295847427
squat_20.mp4,squat,153,,,,,8.56780457271103,,,,125.50233135413679,129.65336075580592,165.66596316418529,171.5318272123707,-0.02221369743347168,0.028495073318481445,-0.2906230092048645,-0.29238981008529663,157.90492175174302,165.24636323822418
squat_20.mp4,squat,156,,,,,8.098254298035462,,,,125.09649234064511,129.95558300572102,165.5829494988835,171.75866899282397,-0.025226294994354248,0.02906373143196106,-0.29413294792175293,-0.29215919971466064,156.60456893737833,164.67919580340194
squat_20.mp4,squat,159,,,,,7.523879374236959,,,,122.87064572121672,131.21360009289967,165.34256357093693,171.58373316461277,-0.028410911560058594,0.028929293155670166,-0.2924966812133789,-0.2930171489715576,157.1263268696395,164.79004412731828
squat_20.mp4,squat,162,,,,,5.807024457332728,,,,122.52830434412395,132.53317259121962,163.7443546585199,171.53053247493307,-0.028706669807434082,0.02913433313369751,-0.27839159965515137,-0.2889825105667114,157.16982230218935,162.40518713315663
squat_20.mp4,squat,165,,,,,6.186443528160381,,,,115.76837489356099,129.0165890836613,154.72317780645653,169.69584216724002,-0.028472959995269775,0.031629472970962524,-0.2767859101295471,-0.28451764583587646,155.6602363528573,162.10329012069408
squat_20.mp4,squat,168,,,,,1.6264859810300263,,,,115.91032870505065,130.57974526792478,152.30186733956347,168.36051490940966,-0.028605937957763672,0.029026508331298828,-0.2710437774658203,-0.2707802653312683,154.11373498298474,160.9980565325192
squat_20.mp4,squat,171,,,,,5.603980027285278,,,,114.03360688520664,116.6999956480918,139.62466645709634,153.78812030495007,-0.01802647113800049,0.026970714330673218,-0.26463907957077026,-0.23119312524795532,154.09612072654372,156.83243715002754
